OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
-0.7893434150992551,-0.40611130774159215,-0.6959163566883296,-1.2047087512858243,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,1.1806065519169513,0.3602941176470588,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,0.6593225391621363,0.4817763515539583,-0.343846051312887,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.724829267639594,0.38235294117647056,0.6231884057971016,0.13333333333333286,2.0,3.0,3.0,0.0,1.0
-0.7893434150992551,-0.2964693458678304,-0.6088813297512552,0.2525946184143213,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.050108745098713964,0.09558823529411764,0.9057971014492754,0.7999999999999972,2.0,4.0,2.0,3.0,3.0
-0.0789937352958621,-0.30123638768842875,-0.6143210189348224,0.20289122927038727,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.004592761682813652,0.08823529411764705,0.9130434782608692,0.7999999999999972,2.0,3.0,3.0,4.0,3.0
1.341705624310924,0.5425300145574771,0.3485039665565632,-0.44126469403499763,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.1595117586617692,0.1323529411764706,0.8695652173913047,0.7000000000000028,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.6897502960671933,-1.057655687395545,0.3042861431240127,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.1413465286366327,0.125,0.8768115942028984,0.7333333333333343,2.0,4.0,2.0,3.0,3.0
-0.0789937352958621,0.27557567260397015,0.09555841952069069,-0.6261613016504322,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.2325157066058454,0.1323529411764706,0.8695652173913047,0.9500000000000028,2.0,4.0,2.0,0.0,3.0
-0.0789937352958621,-0.6277787523994149,-0.9869397280091721,-0.07345961436988588,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.3555940968642825,0.08823529411764705,0.9130434782608692,0.7999999999999972,2.0,4.0,2.0,4.0,3.0
0.631355944507531,0.5902004327634605,0.5144144866553613,-0.3199884245237986,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.1595117586617692,0.14705882352941177,0.8550724637681171,0.6666666666666643,2.0,4.0,3.0,1.0,1.0
-1.4996930949026481,-0.40611130774159215,-0.7339941809732996,-1.2325426492064273,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.24612247773252127,0.29411764705882354,0.7101449275362324,0.3333333333333357,2.0,3.0,2.0,0.0,3.0
